ticker,monday_date,friday_date,monday_close,friday_close,ret_5d,ret_20d,ret_60d,ret_5d_minus_20d,ret_20d_minus_60d,vol_20d,vol_60d,vol_ratio_20_60,parkinson_vol_20d,close_to_ma20,close_to_ma50,close_to_ma200,ma20_to_ma50,max_dd_60d,dist_from_52w_high,rsi_14,zscore_20d,bbands_pos,volume_ratio_20d,log_volume,spy_ret_20d,spy_vol_20d,spy_close_to_ma50,forward_ret,up,cc_success_2pct,csp_success_2pct,in_range_2pct,cc_success_3pct,csp_success_3pct,in_range_3pct,cc_success_5pct,csp_success_5pct,in_range_5pct
AAPL,2020-02-24,2020-02-28,298.18,273.36,-0.08238206002082926,-0.06101718441854309,0.12207682707924561,-0.02136487560228617,-0.1830940114977887,0.35716334120655424,0.2522307382298391,1.4160183002005802,0.23276539109408154,-0.06293452788224885,-0.022930525017767267,0.2481795636119868,0.042690723385713225,-0.08869187603437378,-0.08869187603437378,43.07488587219569,-2.7030382717491785,-0.17575956793729436,1.6397141138747753,19.219066832776257,-0.01931424982158847,0.1838101082509101,-0.013286634025147959,-0.08323831242873425,0,1,0,0,1,0,0,1,0,0
AAPL,2020-03-02,2020-03-06,298.81,289.03,0.0021129931393906176,-0.03227947292458788,0.15443899930801464,0.0343924660639785,-0.18671847223260252,0.5090171130767236,0.34581720636067215,1.4719253516432642,0.3605194334024817,-0.03763860525604734,-0.02419342001089586,0.23856141877070924,0.013971035536737064,-0.08676628822056343,-0.08676628822056343,39.40943434515739,-0.6834124870336267,0.3291468782415932,2.031717186456869,19.64855716676784,-0.03928795180272693,0.29712479530805497,-0.050993214365581574,-0.032729828318998844,0,1,0,0,1,0,0,1,1,1
AAPL,2020-03-09,2020-03-13,266.17,277.97,-0.10923322727594542,-0.1682967659045549,-0.006250815627463435,0.05906353862860947,-0.16204595027709146,0.6049492894307489,0.40607362698660615,1.4897527178013519,0.4047416763905917,-0.12139594637597417,-0.1328252806118413,0.09157060871158551,-0.013008515256359154,-0.1865217538154219,-0.1865217538154219,32.26583686978502,-1.8884653001328218,0.02788367496679454,1.4527979292934872,19.47410317954603,-0.17450321845721917,0.4462457413020467,-0.1521261439320697,0.04433256941052721,1,0,1,0,0,1,0,1,1,1
AAPL,2020-03-16,2020-03-20,242.21,229.24,-0.09001775743385687,-0.25462381115533184,-0.1341791249965575,0.16460605372147497,-0.12044468615877435,0.983824055126996,0.6073879684451834,1.619762172183669,0.5349634725288515,-0.16044045148686348,-0.20400994086987112,-0.015667489110933297,-0.051895651071051985,-0.25974924125818455,-0.25974924125818455,40.05291392575412,-2.1004348091061504,-0.02510870227653778,1.2624906553554114,19.59137676691024,-0.2895438205063503,0.7829744096903873,-0.24471350464984631,-0.05354857355187648,0,1,0,0,1,0,0,1,0,0
AAPL,2020-03-23,2020-03-27,224.37,247.74,-0.07365512104176242,-0.24753496487945748,-0.20884206168882324,0.17387984383769506,-0.03869290319063423,1.0105241646054801,0.6296435776729377,1.6049145904738937,0.6184400808579377,-0.16802942436745316,-0.24745619919845718,-0.09388224597289785,-0.0954682499084969,-0.31427250049456934,-0.31427250049456934,34.6024258180034,-1.897944786678051,0.025513803330487424,1.114429570357631,19.63485968799375,-0.30444445480170257,0.8325824689039568,-0.27404432220195074,0.10415830993448316,1,0,1,0,0,1,0,0,1,0
AAPL,2020-03-30,2020-04-03,254.81,241.41,0.13566894653734574,-0.14725067972183448,-0.14960934396298797,0.2829196262591802,0.0023586642411534964,1.0314813683761763,0.6750648007565901,1.5279738585393972,0.5807389598497211,-0.023841689864679383,-0.12724254469784102,0.022929209606955103,-0.10592631723723955,-0.22124057302497935,-0.22124057302497935,42.224055838439114,-0.2779547026123949,0.4305113243469012,0.5851130642545104,18.939334051309352,-0.14850471397233866,0.9325916715292787,-0.1273212047422484,-0.05258820297476552,0,1,0,0,1,0,0,1,0,0
AAPL,2020-04-13,2020-04-17,273.25,282.8,0.13189162323181458,-0.016980446235667523,-0.12025926017041522,0.1488720694674821,0.10327881393474769,0.8322817338159898,0.7067190650966538,1.1776698477805512,0.4950193512493509,0.09206731126955026,-0.027589173073257478,0.08493932930123815,-0.10956878125369818,-0.16488374000607964,-0.16488374000607964,71.45363353990354,1.8675868974789827,0.9668967243697454,0.5566053221580769,18.69088191182274,0.029559506367799804,0.7558510254615473,-0.043546867150131674,0.03494967978042096,1,0,1,0,0,1,0,1,1,1
AAPL,2020-04-20,2020-04-24,276.93,282.97,0.013467632177458277,0.20803540437348134,-0.1304474301077284,-0.19456777219602306,0.33848283448120975,0.6079350454814504,0.7151019128978761,0.8501376300587099,0.377638653719596,0.06380413877970548,-0.0029953239890231353,0.09044299910921882,-0.0627930089136095,-0.1536367013910669,-0.1536367013910669,62.5968048227408,0.9402765661892427,0.7350691415473107,0.6639863819036042,18.68316192466181,0.23072558944665733,0.546020289002922,-0.007595572344724522,0.021810565846964947,1,0,1,0,1,1,1,1,1,1
AAPL,2020-04-27,2020-05-01,283.17,289.07,0.02253262705516068,0.14301263563638322,-0.12359254092867233,-0.12048000858122254,0.26660517656505556,0.47936864071776647,0.7167270071921532,0.6688301625408802,0.30197645805547063,0.05481361294693188,0.03645689774314653,0.10663874757745417,-0.017402804607821287,-0.13456591283033614,-0.13456591283033614,64.61860457233888,0.9762634734214162,0.7440658683553542,0.7322716458907143,18.57843293056129,0.13270482258886762,0.4174309088370066,0.03094604706831916,0.020835540488046034,1,0,1,0,1,1,1,1,1,1
AAPL,2020-05-04,2020-05-08,293.16,310.13,0.03527947490350236,0.21436574216374238,-0.09641201030720647,-0.17908626726024002,0.31077775247094885,0.43611412859758036,0.7137601873508018,0.6110093226357513,0.2905991554660738,0.05167834867283472,0.08562522067397516,0.13614219698405394,0.032278759036904914,-0.10403385267139842,-0.10403385267139842,54.44241860191766,1.4344193868119275,0.8586048467029821,0.8433783171304022,18.71012126941901,0.14255210573168098,0.37193783551696674,0.03612189748328909,0.05788647837358418,1,0,1,0,0,1,0,0,1,0
AAPL,2020-05-11,2020-05-15,315.01,307.71,0.07744116157541803,0.1559478036231845,-0.027725695586804933,-0.07850664204776647,0.18367349920998943,0.3299222763359438,0.7153744833637024,0.4611882084256681,0.25047586785914505,0.09396463945301647,0.1608441134929759,0.21229025024944015,0.06113495046183526,-0.02796519077192816,-0.03464919349001938,84.78173801161584,2.2148806386577458,1.0537201596644363,0.9775129635012638,18.798749988978688,0.061089695385524,0.2834385081188669,0.07568984418781266,-0.02317386749627004,0,1,0,0,1,1,1,1,1,1
AAPL,2020-05-18,2020-05-22,314.96,318.89,-0.00015854457281738732,0.14040596628554747,0.008824927257440107,-0.14056451085836486,0.13158103902810736,0.28415321404232263,0.7145611421603022,0.39766116190317086,0.255195260049893,0.06834007698366351,0.15365164805707465,0.20018254674407943,0.07985432065253839,-0.00015854457281738732,-0.03480224462125636,78.58672594905562,1.3519887381458278,0.8379971845364566,0.9069588005834448,18.72210594549601,0.047622781028463956,0.27144866825025615,0.0911999766343663,0.012477774955550025,1,1,1,1,1,1,1,1,1,1
AAPL,2020-06-01,2020-06-05,321.85,331.5,0.009282284177190903,0.11641207428409572,0.1017384917276174,-0.10712979010690482,0.014673582556478326,0.1796530575620349,0.6523133586952887,0.27540913453215843,0.2112370985449925,0.033348493452078465,0.1350159488995386,0.201950539027411,0.09838641667519399,0.0,-0.013687847103270867,58.869377245284035,1.2737103504381828,0.8184275876095451,0.6106411886669582,18.207378606669014,0.08048361381192248,0.19571995588302252,0.0992662012013068,0.02998291129408104,1,0,1,0,1,1,1,1,1,1
AAPL,2020-06-08,2020-06-12,333.46,338.8,0.03607254643489011,0.07522648566902301,0.3469874002429931,-0.039153939234132906,-0.2717609145739701,0.18363472888157337,0.5674400558784167,0.3236196087660757,0.2086943924828715,0.04812020623134283,0.14098921373551732,0.2314533273955406,0.08860530209421058,0.0,0.0,74.70620988036443,2.213829290626421,1.0534573226566053,0.7695436594771882,18.376252253837997,0.10518401446918202,0.20506338413313893,0.13251084458440165,0.016013914712409427,1,1,1,1,1,1,1,1,1,1
AAPL,2020-06-15,2020-06-19,342.99,349.72,0.02857925041239362,0.11465328677428799,0.4050105398045232,-0.08607403636189437,-0.2903572530302352,0.27921283845686234,0.43793230389142124,0.6375707751536159,0.23469965053494954,0.05111546371400366,0.13663538562060662,0.2506774878441158,0.0813611109900596,-0.027916264682284364,-0.027916264682284364,69.78606567840143,1.4665457219472886,0.8666364304868226,1.1074418566059028,18.748608004603614,0.07255113564016868,0.29089339564818467,0.05515164591437416,0.019621563310883827,1,1,1,1,1,1,1,1,1,1
AAPL,2020-06-22,2020-06-26,358.87,353.63,0.046298794724547676,0.12537250498928088,0.3923599029236291,-0.0790737102647332,-0.2669873979343482,0.2847073298329287,0.3569142680216125,0.797691085344026,0.24704564420245476,0.07011505065409751,0.15332403773865466,0.2914765621209865,0.07775704774332115,0.0,0.0,72.20354485938714,1.6451095951118115,0.9112773987779524,0.9848737804438219,18.724077688436672,0.0560073274356212,0.2722695140876175,0.05557763817208938,-0.014601387689135326,0,1,1,1,1,1,1,1,1,1
AAPL,2020-07-06,2020-07-10,373.85,383.68,0.0571783338043963,0.12775245279921732,0.40888502279701977,-0.07057411899482102,-0.28113256999780245,0.3288901809670871,0.2858703442210509,1.150487231766758,0.2633118927558215,0.055226854611354126,0.14481864556953084,0.3142492483611823,0.08490287236972738,0.0,0.0,71.25349221227444,1.7610593883749486,0.9402648470937366,0.7682276306750826,18.591735737372392,-0.0028023510806560736,0.29380663986387284,0.0579128607699011,0.026293968169051718,1,0,1,0,1,1,1,1,1,1
AAPL,2020-07-13,2020-07-17,381.91,385.31,0.02155933620765338,0.12724297621288283,0.3357417035846577,-0.10568364000522945,-0.20849872737177488,0.2470659427088345,0.27162549901127636,0.9095830237152283,0.23632538878052872,0.048720565180426556,0.1360840090615596,0.32361405097785134,0.08330478754948678,-0.004613437577713375,-0.004613437577713375,67.55019976281767,1.462271428140296,0.8655678570350739,1.315227383965098,19.0711771755061,0.039497575224356485,0.19651713219541403,0.04056457804870184,0.008902621036369851,1,1,1,1,1,1,1,1,1,1
AAPL,2020-07-20,2020-07-24,393.43,370.46,0.030164382705478054,0.12498568309467029,0.4343706979855708,-0.09482130038919223,-0.30938501489090053,0.248732246631691,0.2529199872448311,0.9834424291304178,0.2330422645081511,0.05206443701127261,0.13892563398879276,0.3438247607213234,0.08256262061692454,0.0,0.0,81.60565973894971,1.592329705746121,0.8980824264365304,0.6564662118109841,18.318847334070696,0.05080366382502355,0.1891422547028545,0.05864542645566573,-0.058383956485270616,0,1,0,0,1,0,0,1,0,0
AAPL,2020-07-27,2020-07-31,379.24,425.04,-0.03606769495170892,0.07242003013735276,0.29430409811752267,-0.10848772508906168,-0.2218840679801699,0.26914211496509893,0.2647013299154016,1.0167765876020216,0.2520030214208726,0.001499718758294799,0.07638248851221263,0.27830789667028477,0.07477063483029345,-0.03606769495170892,-0.03606769495170892,54.71962693164347,0.05683768732358687,0.5142094218308971,0.945237605443815,18.613068136479697,0.07722044682681606,0.1361477060989383,0.04232644713437739,0.12076785149245861,1,0,1,0,0,1,0,0,1,0
AAPL,2020-08-03,2020-08-07,435.75,444.45,0.1490087882868898,0.16557443523118986,0.4384985183841472,-0.016565646944300072,-0.27292408315295735,0.4393727184659931,0.33149503818366594,1.3254277375414505,0.2805489825638957,0.1254585567561879,0.20751590083303384,0.4483731995036899,0.07291014278957797,0.0,0.0,69.91950878951135,2.9929164793933607,1.24822911984834,2.0646646566164155,19.54610112957231,0.037029183360074214,0.12784522322360656,0.04899565655833338,0.019965576592082535,1,1,1,1,1,1,1,1,1,1
AAPL,2020-08-10,2020-08-14,450.91,459.63,0.03665630128641051,0.18279970636492715,0.4593362157954326,-0.14614340507851664,-0.27653650943050545,0.4564370901372892,0.3358385222390516,1.3590968870819262,0.2896851036336866,0.11918655244729615,0.2087970468691851,0.47581570866551215,0.08006752245721671,-0.008531553713442386,-0.008531553713442386,73.74882875067361,1.608834434870925,0.9022086087177312,1.304826350460097,19.173998796340964,0.06584277936612914,0.1046149400431964,0.059278481819411866,0.019338670688163972,1,1,1,1,1,1,1,1,1,1
