target,model,test_r2,test_mse,spearman,hit_rate
forward_ret,Ridge,-0.09461565679194717,0.008877865397195126,-0.03600187480128605,0.47997086671522216
forward_ret,Lasso,-0.029907456564749024,0.008353050419310146,-0.02623728013352716,0.46831755280407866
forward_ret,ElasticNet,-0.05562764198935799,0.008561653633391507,-0.0481241418734092,0.46831755280407866
forward_ret,RF,-0.004531108717169108,0.008147235895220952,0.039963938960282185,0.5003641660597232
forward_ret,XGB,-0.14834102677909655,0.009313604279789124,-0.034934672163078224,0.517115804806992
forward_ret,LGB,-0.006317675179788207,0.008161725818217997,0.061973012031822095,0.5273124544792426
forward_ret,HGB,-0.006313184723457876,0.008161689398433003,0.06957327131567599,0.5236707938820102
log_forward_ret,Ridge,-0.06525037932816558,0.008639698713704782,-0.028349141487322798,0.493809176984705
log_forward_ret,Lasso,-0.018234073353428526,0.00825837360353747,0.0020450548441826896,0.4850691915513474
log_forward_ret,ElasticNet,-0.03857992098119323,0.008423388324010692,-0.03906967497282757,0.49745083758193737
log_forward_ret,RF,0.00791929073391684,0.00804625709980339,0.11539033727712941,0.526584122359796
log_forward_ret,XGB,-0.0806093711496112,0.008764267607984112,0.0892473468144399,0.5382374362709396
log_forward_ret,LGB,-0.045103082038847164,0.008476294333051164,0.03088711488214781,0.5214857975236707
log_forward_ret,HGB,-0.044164559625039956,0.008468682459778266,0.09504880752968516,0.551347414420976
winsor_forward_ret,Ridge,-0.053023771294471,0.008540534975534322,-0.018722814666205827,0.4857975236707939
winsor_forward_ret,Lasso,-0.011580117276431823,0.008204406783271483,0.05961596728016103,0.46030589949016754
winsor_forward_ret,ElasticNet,-0.028805894124435794,0.008344116212119682,-0.02483123480438197,0.48361252731245447
winsor_forward_ret,RF,0.0017951524546758746,0.008095926840026416,0.08749358832408013,0.48361252731245447
winsor_forward_ret,XGB,-0.030876103200144778,0.008360906614672538,0.000664481249921676,0.4945375091041515
winsor_forward_ret,LGB,-0.024518311985876062,0.008309341835497747,0.013959203856909333,0.5236707938820102
winsor_forward_ret,HGB,-0.023658929436371157,0.008302371825017937,0.01887021382391515,0.5105608157319738
rank_forward_ret,Ridge,,,0.020501162735552875,0.4996358339402768
rank_forward_ret,Lasso,,,0.035603734059899354,0.5032774945375091
rank_forward_ret,ElasticNet,,,0.024299571451273982,0.4967225054624909
rank_forward_ret,RF,,,0.1355274704434894,0.551347414420976
rank_forward_ret,XGB,,,0.14128400558321516,0.5630007283321194
rank_forward_ret,LGB,,,0.11080874617406454,0.5615440640932265
rank_forward_ret,HGB,,,0.04609747452477632,0.5375091041514931
